"PROCESS";"PROCESS DESCRIPTION";"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"Campaign Management with Interaction Center";"";"Campaign Execution in CRM";"";"System receives marketing hierarchy in CO/PS";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Execution in CRM";"";"Transfer campaign to SAP R/3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Monitoring and Success Analysis";"";"Analyze campaigns from channel perspective";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Monitoring and Success Analysis";"";"Analyze campaigns from financial perspective";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Monitoring and Success Analysis";"";"Analyze campaigns from product perspective";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Monitoring and Success Analysis";"";"Analyze campaigns from response perspective";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Monitoring and Success Analysis";"";"System provides campaign data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Monitoring and Success Analysis";"";"System provides profitability data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Monitoring and Success Analysis";"";"System provides profitability data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Monitoring and Success Analysis";"";"System provides sales order data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Monitoring and Success Analysis";"";"System updates order and campaign data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"Adjust costs and campaign measures";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"Change campaign status";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"Execute what-if analysis";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"Plan costs and budget";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"Plan product quantity";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"Plan success key figures";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"System calculates campaign ROI";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"System creates snapshot of plan data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"System receives planned product quantities";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"System selects relevant products";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"Trigger costs and budget planning";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"Trigger product quantity planning";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Planning in CRM";"";"Trigger success key figure planning";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Preparation";"";"Assign campaign attributes";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Preparation";"";"Create and generate allocations";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Preparation";"";"Create mail forms";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Preparation";"";"Create scripts";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Preparation";"";"Create/copy campaign and campaign elements";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Preparation";"";"System receives attributes";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Preparation";"";"System receives marketing hierarchy";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Preparation";"";"System updates allocation data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Campaign Preparation";"";"View marketing activities in the Marketing Calendar";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Interaction Wrap-Up";"";"Create follow-up";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Interaction Wrap-Up";"";"End communication";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Interaction Wrap-Up";"";"End contact";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Interaction Wrap-Up";"";"Maintain interaction record";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Interaction Wrap-Up";"";"Maintain notes";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"Check availability, schedule order, and create customer requirements";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"Configure product";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"Create sales order";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"Determine and maintain conditions";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"Give product information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"Monitor status of order";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"Offer cross- or up- or down- selling products";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"Offer product proposals";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"Perform credit check";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"Send order confirmation to customer";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"System checks availability, schedules order and creates requirements";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"System performs credit check";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"System receives sales order";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Campaign Management with Interaction Center";"";"Sales Order Processing with Interaction Center";"";"System replicates sales order";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Convergent Charging";"";"Creating Billable Items";"";"Convert charged items / refill records";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Convergent Charging";"";"Creating Billable Items";"";"Send billable items";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Convergent Charging";"";"Processing Charging";"";"Execute the charge plan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Convergent Charging";"";"Processing Charging";"";"Generate charged items";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Convergent Charging";"";"Processing Charging";"";"Guide the chargeable item";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Convergent Charging";"";"Processing Charging";"";"Receive a chargeable item";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Convergent Charging";"";"Processing Refilling";"";"Execute the refill logic";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Convergent Charging";"";"Processing Refilling";"";"Generate refill records";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Convergent Charging";"";"Processing Refilling";"";"Guide the refill item";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Convergent Charging";"";"Processing Refilling";"";"Receive a refill item";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Credit Exposure and Payment Behavior Summary Update (FI-CA)";"";"Send credit exposure and payment behavior summary";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Credit Exposure and Payment Behavior Summary Update (FI-CA)";"";"Update credit exposure and payment behavior summary";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Customer Segmentation";"";"Adjust master data in FI-CA";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Customer Segmentation";"";"Calculate score from updated information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Customer Segmentation";"";"Receive external credit information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Customer Segmentation";"";"Request external credit information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Customer Segmentation";"";"Save FI-CA creditworthiness";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Customer Segmentation";"";"Save external credit information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Customer Segmentation";"";"Send FI-CA creditworthiness";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Customer Segmentation";"";"Send score to FI-CA";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Customer Segmentation";"";"Update creditworthiness in FI-CA and use for further FI-CA activities";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Determination and Execution of Collection Activities";"";"Check log";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Determination and Execution of Collection Activities";"";"Create dunning proposal";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Determination and Execution of Collection Activities";"";"Determine collection success";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Determination and Execution of Collection Activities";"";"Execute dunning activity";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Determination and Execution of Collection Activities";"";"Print correspondence";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Determination and Execution of Collection Activities";"";"Release dunning activity";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Determination and Execution of Collection Activities";"";"Reverse dunning run";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Entering Payment Authorizations in Interaction Center";"";"Accept payment authorization";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Entering Payment Authorizations in Interaction Center";"";"Add payment data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Entering Payment Authorizations in Interaction Center";"";"Assign payment data to business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Entering Payment Authorizations in Interaction Center";"";"Change Payment Data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Entering Payment Authorizations in Interaction Center";"";"Identify account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Entering Payment Authorizations in Interaction Center";"";"Identify business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Entering Payment Authorizations in Interaction Center";"";"Replicate changes to FI-CA";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Entering Payment Authorizations in Interaction Center";"";"Save payment data changes";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Entering Payment Authorizations in Interaction Center";"";"Select payment data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Interacting with External Collection Agencies";"";"Process incoming information";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Interacting with External Collection Agencies";"";"Recall submitted items";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Interacting with External Collection Agencies";"";"Submit customer related data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Interacting with External Collection Agencies";"";"Submit receivables";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Interacting with External Collection Agencies";"";"Write-off receivables";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Collection Worklists";"";"Change assignment of work item";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Collection Worklists";"";"Create worklist";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Collection Worklists";"";"Release worklist";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Deferrals and Installment Plans in Interaction Center";"";"Change selected installment plan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Deferrals and Installment Plans in Interaction Center";"";"Create deferral of selected items";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Deferrals and Installment Plans in Interaction Center";"";"Create new installment plan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Deferrals and Installment Plans in Interaction Center";"";"Deactivate selected installment plan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Deferrals and Installment Plans in Interaction Center";"";"Display details of selected installment plan";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Deferrals and Installment Plans in Interaction Center";"";"Display installment plan overview";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Deferrals and Installment Plans in Interaction Center";"";"Display open items";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Deferrals and Installment Plans in Interaction Center";"";"Identify account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Deferrals and Installment Plans in Interaction Center";"";"Identify business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Deferrals and Installment Plans in Interaction Center";"";"System updates deferral data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Managing Deferrals and Installment Plans in Interaction Center";"";"System updates installment plan data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Collection Work Items";"";"Change work item";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Collection Work Items";"";"Display worklist overview";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Collection Work Items";"";"Get next work items";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Collection Work Items";"";"Select worklist";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Collection Work Items";"";"System changes work item (ERP)";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Promises to Pay in Interaction Center";"";"Create promise to pay";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Promises to Pay in Interaction Center";"";"Display promise to pay";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Promises to Pay in Interaction Center";"";"Evaluate promise to pay";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Promises to Pay in Interaction Center";"";"Identify account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Promises to Pay in Interaction Center";"";"Identify business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Promises to Pay in Interaction Center";"";"Select open items";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Promises to Pay in Interaction Center";"";"System updates promise to pay";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Credit & Collections Management";"";"Processing Promises to Pay in Interaction Center";"";"Withdraw promise to pay";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Entering Payment Authorizations in Interaction Center";"";"Accept payment authorization";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Entering Payment Authorizations in Interaction Center";"";"Add payment data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Entering Payment Authorizations in Interaction Center";"";"Assign payment data to business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Entering Payment Authorizations in Interaction Center";"";"Change Payment Data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Entering Payment Authorizations in Interaction Center";"";"Identify account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Entering Payment Authorizations in Interaction Center";"";"Identify business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Entering Payment Authorizations in Interaction Center";"";"Replicate changes to FI-CA";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Entering Payment Authorizations in Interaction Center";"";"Save payment data changes";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Entering Payment Authorizations in Interaction Center";"";"Select payment data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Managing Disputes in Interaction Center";"";"Close dispute";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Managing Disputes in Interaction Center";"";"Create dispute";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Managing Disputes in Interaction Center";"";"Identify account for Financial Customer Care";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Managing Disputes in Interaction Center";"";"Identify business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Managing Disputes in Interaction Center";"";"Investigate dispute";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Managing Processing Locks in Interaction Center";"";"Add lock";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Managing Processing Locks in Interaction Center";"";"Change lock";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Managing Processing Locks in Interaction Center";"";"Display locks";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Managing Processing Locks in Interaction Center";"";"Identify account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Managing Processing Locks in Interaction Center";"";"Identify business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Managing Processing Locks in Interaction Center";"";"System updates lock data";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"Assign Payments";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"Display account history";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"Display document details";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"Display dunning history";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"Display financial overview";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"Display open items";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"Display payment list";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"Identify account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"Identify business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"Reverse selected dunning notice";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"Search for payments";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Account Inquiries in Interaction Center";"";"System updates dunning history";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Adjustment Requests in Interaction Center";"";"Create adjustment request";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Adjustment Requests in Interaction Center";"";"Identify account";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Financial Customer Care and Dispute Management";"";"Processing Adjustment Requests in Interaction Center";"";"Identify business agreement";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
