"PROCESS";"PROCESS DESCRIPTION";"PROCESS STEP";"PROCESS STEP DESCRIPTION";"TRANSACTIONS";"BUSINESS OBJECT";"BUSINESS OBJECT SHORTNAME";"BUSINESS OBJECT DESCRIPTION";"TABLE";"TABLE DESCRIPTION";"TABLE USAGE APPROVAL STATUS";"FIELD";"FIELD REQUIRED";"FIELD USE MODE";"FIELD USAGE COMMENT";"FIELD CHECK TABLE";"FIELD RECOMMENDED";"FIELD SAP VIEW";"FIELD DESCRIPTION"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"EKONT";"false";"FOLLOWUP";"";"VBUK";"false";"";"Initial contact"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ERDAT";"false";"FOLLOWUP";"";"";"false";"";"Date on which the Record Was Created"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ERNAM";"false";"FOLLOWUP";"";"";"false";"";"Name of Person who Created the Object"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ETIKG";"false";"FOLLOWUP";"";"TWEK";"false";"";"IS-R Labeling: customer/plant group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"EXABL";"false";"FOLLOWUP";"";"";"false";"";"Indicator: Unloading points exist"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"FAKSD";"false";"WRITE";"";"TVFS";"true";"";"Central billing block for customer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"FEE_SCHEDULE";"false";"FOLLOWUP";"";"";"false";"";"Fee schedule"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"FISKN";"false";"FOLLOWUP";"";"KNA1";"false";"";"Account number of the master record with the fiscal address"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"FITYP";"false";"FOLLOWUP";"";"J_1AFITP";"false";"";"Tax type"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"GFORM";"false";"WRITE";"";"TVGF";"true";"";"Legal status"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"HZUOR";"false";"WRITE";"";"";"true";"";"Assignment to Hierarchy"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"INSPATDEBI";"false";"FOLLOWUP";"";"";"false";"";"Inspection for a Delivery Note After Outbound Delivery"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"INSPBYDEBI";"false";"FOLLOWUP";"";"";"false";"";"Inspection Carried Out By Customer (No Inspection Lot)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"JMJAH";"false";"FOLLOWUP";"";"";"false";"";"Year for which the number of employees is given"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"JMZAH";"false";"FOLLOWUP";"";"";"false";"";"Yearly number of employees"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"J_1KFREPRE";"false";"FOLLOWUP";"";"";"false";"";"Name of Representative"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"J_1KFTBUS";"false";"FOLLOWUP";"";"BUSTYPE";"false";"";"Type of Business"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"J_1KFTIND";"false";"FOLLOWUP";"";"INDUSTYPE";"false";"";"Type of Industry"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR1";"false";"WRITE";"";"TVK1";"true";"";"Attribute 1"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR10";"false";"FOLLOWUP";"";"TVK0";"false";"";"Attribute 10"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR2";"false";"WRITE";"";"TVK2";"true";"";"Attribute 2"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR3";"false";"WRITE";"";"TVK3";"true";"";"Attribute 3"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR4";"false";"WRITE";"";"TVK4";"true";"";"Attribute 4"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR5";"false";"WRITE";"";"TVK5";"true";"";"Attribute 5"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR6";"false";"FOLLOWUP";"";"TVK6";"false";"";"Attribute 6"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR7";"false";"FOLLOWUP";"";"TVK7";"false";"";"Attribute 7"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR8";"false";"FOLLOWUP";"";"TVK8";"false";"";"Attribute 8"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KATR9";"false";"FOLLOWUP";"";"TVK9";"false";"";"Attribute 9"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KDKG1";"false";"WRITE";"";"TVKGG";"true";"";"Customer condition group 1"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KDKG2";"false";"WRITE";"";"TVKGG";"true";"";"Customer condition group 2"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KDKG3";"false";"WRITE";"";"TVKGG";"true";"";"Customer condition group 3"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KDKG4";"false";"WRITE";"";"TVKGG";"true";"";"Customer condition group 4"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KDKG5";"false";"WRITE";"";"TVKGG";"true";"";"Customer condition group 5"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KNAZK";"false";"FOLLOWUP";"";"TFACD";"false";"";"Working Time Calendar"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KNRZA";"false";"WRITE";"";"KNA1";"true";"";"Account number of an alternative payer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KNURL";"false";"WRITE";"";"";"true";"";"Uniform Resource Locator"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KONZS";"false";"WRITE";"";"";"true";"";"Group key"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KTOCD";"false";"FOLLOWUP";"";"T077D";"false";"";"Reference Account Group for One-Time Account (Customer)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KTOKD";"true";"WRITE";"";"T077D";"true";"";"Customer Account Group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KUKLA";"false";"WRITE";"";"TKUKL";"true";"";"Customer classification"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"KUNNR";"false";"WRITE";"";"";"true";"";"Customer Number 1"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"LAND1";"true";"WRITE";"";"T005";"true";"";"Country Key"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"LIFNR";"false";"WRITE";"";"LFA1";"true";"";"Account Number of Vendor or Creditor"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"LIFSD";"false";"WRITE";"";"TVLS";"true";"";"Central delivery block for the customer"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"LOCCO";"false";"WRITE";"";"";"true";"";"City Coordinates"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"LOEVM";"false";"FOLLOWUP";"";"";"false";"";"Central Deletion Flag for Master Record"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"LZONE";"false";"WRITE";"";"TZONE";"true";"";"Transportation zone to or from which the goods are delivered"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"MANDT";"false";"FOLLOWUP";"";"T000";"false";"";"Client"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"MCOD1";"false";"FOLLOWUP";"";"";"false";"";"Search term for matchcode search"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"MCOD2";"false";"FOLLOWUP";"";"";"false";"";"Search Term for Matchcode Search"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"MCOD3";"false";"FOLLOWUP";"";"";"false";"";"Search term for matchcode search"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"MILVE";"false";"FOLLOWUP";"";"";"false";"";"ID for mainly military use"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"NAME1";"true";"WRITE";"";"";"true";"";"Name 1"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"NAME2";"false";"WRITE";"";"";"true";"";"Name 2"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"NAME3";"false";"WRITE";"";"";"true";"";"Name 3"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"NAME4";"false";"WRITE";"";"";"true";"";"Name 4"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"NIELS";"false";"FOLLOWUP";"";"TNLS";"false";"";"Nielsen ID"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"NODEL";"false";"FOLLOWUP";"";"";"false";"";"Central deletion block for master record"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ORT01";"false";"WRITE";"";"";"true";"";"City"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"ORT02";"false";"WRITE";"";"";"true";"";"District"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PERIV";"false";"FOLLOWUP";"";"T009";"false";"";"Fiscal Year Variant"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PFACH";"false";"WRITE";"";"";"true";"";"PO Box"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PFORT";"false";"FOLLOWUP";"";"";"false";"";"PO Box city"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PMT_OFFICE";"false";"FOLLOWUP";"";"FMFGT_PO";"false";"";"Payment Office"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOFG";"false";"FOLLOWUP";"";"PSO19";"false";"";"Processor group"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOHS";"false";"FOLLOWUP";"";"";"false";"";"House number: is no longer used from Release 4.6B"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOIS";"false";"FOLLOWUP";"";"";"false";"";"Subledger acct preprocessing procedure"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSON1";"false";"FOLLOWUP";"";"";"false";"";"Name 1"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSON2";"false";"FOLLOWUP";"";"";"false";"";"Name 2"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSON3";"false";"FOLLOWUP";"";"";"false";"";"Name 3"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOO1";"false";"FOLLOWUP";"";"";"false";"";"Description"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOO2";"false";"FOLLOWUP";"";"";"false";"";"Description"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOO3";"false";"FOLLOWUP";"";"";"false";"";"Description"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOO4";"false";"FOLLOWUP";"";"";"false";"";"Description"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOO5";"false";"FOLLOWUP";"";"";"false";"";"Description"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOST";"false";"FOLLOWUP";"";"";"false";"";"Street: No longer used from Release 4.6B"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOTL";"false";"FOLLOWUP";"";"";"false";"";"Title"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSOVN";"false";"FOLLOWUP";"";"";"false";"";"First Name"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSTL2";"false";"WRITE";"";"";"true";"";"P.O. Box Postal Code"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"PSTLZ";"false";"WRITE";"";"";"true";"";"Postal Code"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"REGIO";"false";"WRITE";"";"T005S";"true";"";"Region (State, Province, County)"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"RPMKR";"false";"FOLLOWUP";"";"";"false";"";"Regional Market"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"SORTL";"false";"WRITE";"";"";"true";"";"Sort field"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"SPERR";"false";"FOLLOWUP";"";"";"false";"";"Central posting block"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"SPERZ";"false";"FOLLOWUP";"";"";"false";"";"Payment Block"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"SPRAS";"false";"WRITE";"";"T002";"true";"";"Language Key"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STCD1";"false";"WRITE";"";"";"true";"";"Tax Number 1"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STCD2";"false";"WRITE";"";"";"true";"";"Tax Number 2"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STCD3";"false";"FOLLOWUP";"";"";"false";"";"Tax Number 3"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STCD4";"false";"FOLLOWUP";"";"";"false";"";"Tax Number 4"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STCDT";"false";"FOLLOWUP";"";"J_1ATODC";"false";"";"Tax Number Type"
"CW_FVT";"FVT only";"step1";"";"";"Customer";"Customer";"Customer BO";"KNA1";"";"DRAFT";"STCEG";"false";"WRITE";"";"";"true";"";"VAT Registration Number"
