"PFUETZE800","MISKZ","DT_MISKZ","DTT_MISKZ","Material","FVT1","Domain table for domain MISKZ"
"PFUETZE800","RGEKM","DT_RGEKM","DTT_RGEKM","Material","FVT1","Domain table for domain RGEKM"
"PFUETZE800","ATPKZ","DT_ATPKZ","DTT_ATPKZ","Material","FVT1","Domain table for domain ATPKZ"
"PFUETZE800","QKZ","DT_QKZ","DTT_QKZ","Material","FVT1","Domain table for domain QKZ"
"PFUETZE800","VRMOD","DT_VRMOD","DTT_VRMOD","Material","FVT1","Domain table for domain VRMOD"
"PFUETZE800","PREFE","DT_PREFE","DTT_PREFE","Material","FVT1","Domain table for domain PREFE"
"PFUETZE800","PRENC","DT_PRENC","DTT_PRENC","Material","FVT1","Domain table for domain PRENC"
"PFUETZE800","PRENE","DT_PRENE","DTT_PRENE","Material","FVT1","Domain table for domain PRENE"
"PFUETZE800","OIL_ABFAC","DT_OIL_ABFAC","DTT_OIL_ABFAC","Material","FVT1","Domain table for domain OIL_ABFAC"
"PFUETZE800","SHFLG","DT_SHFLG","DTT_SHFLG","Material","FVT1","Domain table for domain SHFLG"
"PFUETZE800","KZECH","DT_KZECH","DTT_KZECH","Material","FVT1","Domain table for domain KZECH"
"PFUETZE800","KZAGL","DT_KZAGL","DTT_KZAGL","Material","FVT1","Domain table for domain KZAGL"
"PFUETZE800","J_1BINDUS3","DT_J_1BINDUS3","DTT_J_1BINDUS3","Material","FVT1","Domain table for domain J_1BINDUS3"
"PFUETZE800","FABKZ","DT_FABKZ","DTT_FABKZ","Material","FVT1","Domain table for domain FABKZ"
"PFUETZE800","DPLFS","DT_DPLFS","DTT_DPLFS","Material","FVT1","Domain table for domain DPLFS"
"PFUETZE800","DPLPU","DT_DPLPU","DTT_DPLPU","Material","FVT1","Domain table for domain DPLPU"
"PFUETZE800","AHDIS","DT_AHDIS","DTT_AHDIS","Material","FVT1","Domain table for domain AHDIS"
"PFUETZE800","KZPSP","DT_KZPSP","DTT_KZPSP","Material","FVT1","Domain table for domain KZPSP"
"PFUETZE800","APOKZ","DT_APOKZ","DTT_APOKZ","Material","FVT1","Domain table for domain APOKZ"
"PFUETZE800","XFELD","DT_XFELD","DTT_XFELD","Customer","FVT1","Domain table for domain XFELD"
"PFUETZE800","CK_NO_COSTING","DT_CK_NO_COSTING","DTT_CK_NO_COSTING","Material","FVT1","Domain table for domain CK_NO_COSTING"
"PFUETZE800","ROTATION_DATE","DT_ROTATION_DATE","DTT_ROTATION_DATE","Material","FVT1","Domain table for domain ROTATION_DATE"
"PFUETZE800","UCHKZ","DT_UCHKZ","DTT_UCHKZ","Material","FVT1","Domain table for domain UCHKZ"
"PFUETZE800","UID_RELEVANT","DT_UID_RELEVANT","DTT_UID_RELEVANT","Material","FVT1","Domain table for domain UID_RELEVANT"
"PFUETZE800","UID_IEA","DT_UID_IEA","DTT_UID_IEA","Material","FVT1","Domain table for domain UID_IEA"
"PFUETZE800","CHAR1_X","DT_CHAR1_X","DTT_CHAR1_X","Material","FVT1","Domain table for domain CHAR1_X"
"PFUETZE800","SPERR","DT_SPERR","DTT_SPERR","Material","FVT1","Domain table for domain SPERR"
"PFUETZE800","DISKZ","DT_DISKZ","DTT_DISKZ","Material","FVT1","Domain table for domain DISKZ"
"PFUETZE800","VPRSV","DT_VPRSV","DTT_VPRSV","Material","FVT1","Domain table for domain VPRSV"
"PFUETZE800","LIFO_FIFO","DT_LIFO_FIFO","DTT_LIFO_FIFO","Material","FVT1","Domain table for domain LIFO_FIFO"
"PFUETZE800","CK_ML_ABST","DT_CK_ML_ABST","DTT_CK_ML_ABST","Material","FVT1","Domain table for domain CK_ML_ABST"
"PFUETZE800","HKMAT","DT_HKMAT","DTT_HKMAT","Material","FVT1","Domain table for domain HKMAT"
"PFUETZE800","CK_BWST","DT_CK_BWST","DTT_CK_BWST","Material","FVT1","Domain table for domain CK_BWST"
"PFUETZE800","J_1BMATUSE","DT_J_1BMATUSE","DTT_J_1BMATUSE","Material","FVT1","Domain table for domain J_1BMATUSE"
"PFUETZE800","J_1BMATORG","DT_J_1BMATORG","DTT_J_1BMATORG","Material","FVT1","Domain table for domain J_1BMATORG"
"PFUETZE800","JV_PPINV","DT_JV_PPINV","DTT_JV_PPINV","Material","FVT1","Domain table for domain JV_PPINV"
"PFUETZE800","DO_EWMTY2TQ","DT_DO_EWMTY2TQ","DTT_DO_EWMTY2TQ","Material","FVT1","Domain table for domain DO_EWMTY2TQ"
"PFUETZE800","ZINRT","DT_ZINRT","DTT_ZINRT","Customer","FVT1","Domain table for domain ZINRT"
"PFUETZE800","AWAHR","DT_AWAHR","DTT_AWAHR","Customer","FVT1","Domain table for domain AWAHR"
"PFUETZE800","KZTLF","DT_KZTLF","DTT_KZTLF","Customer","FVT1","Domain table for domain KZTLF"
"PFUETZE800","PRATK","DT_PRATK","DTT_PRATK","Customer","FVT1","Domain table for domain PRATK"
"PFUETZE800","/BEV1/EMGPFAND","DT__BEV1_EMGPFAND","DTT__BEV1_EMGPFAND","Customer","FVT1","Domain table for domain /BEV1/EMGPFAND"
"PFUETZE800","/BEV1/EMGFORTS","DT__BEV1_EMGFORTS","DTT__BEV1_EMGFORTS","Customer","FVT1","Domain table for domain /BEV1/EMGFORTS"
"PFUETZE800","STKZA","DT_STKZA","DTT_STKZA","Customer","FVT1","Domain table for domain STKZA"
"PFUETZE800","DEAR3","DT_DEAR3","DTT_DEAR3","Customer","FVT1","Domain table for domain DEAR3"
"PFUETZE800","STKZN","DT_STKZN","DTT_STKZN","Customer","FVT1","Domain table for domain STKZN"
"PFUETZE800","QKZ","DT_QKZ","DTT_QKZ","Customer","FVT1","Domain table for domain QKZ"
"PFUETZE800","DTAMS","DT_DTAMS","DTT_DTAMS","Customer","FVT1","Domain table for domain DTAMS"
"PFUETZE800","DUEFL_BKPF","DT_DUEFL_BKPF","DTT_DUEFL_BKPF","Customer","FVT1","Domain table for domain DUEFL_BKPF"
"PFUETZE800","J_1BINDUS1","DT_J_1BINDUS1","DTT_J_1BINDUS1","Customer","FVT1","Domain table for domain J_1BINDUS1"
"PFUETZE800","/VSO/M_XFIELD","DT__VSO_M_XFIELD","DTT__VSO_M_XFIELD","Customer","FVT1","Domain table for domain /VSO/M_XFIELD"
"PFUETZE800","/VSO/M_SIDE_PREF","DT__VSO_M_SIDE_PREF","DTT__VSO_M_SIDE_PREF","Customer","FVT1","Domain table for domain /VSO/M_SIDE_PREF"
"PFUETZE800","/VSO/M_LOAD_PREF","DT__VSO_M_LOAD_PREF","DTT__VSO_M_LOAD_PREF","Customer","FVT1","Domain table for domain /VSO/M_LOAD_PREF"
"PFUETZE800","XFELD","DT_XFELD","DTT_XFELD","Material","TS_black","Domain table for domain XFELD"
"PFUETZE800","VABME","DT_VABME","DTT_VABME","Material","TS_black","Domain table for domain VABME"
"PFUETZE800","FLAG","DT_FLAG","DTT_FLAG","Material","TS_black","Domain table for domain FLAG"
"PFUETZE800","ATTYP","DT_ATTYP","DTT_ATTYP","Material","TS_black","Domain table for domain ATTYP"
"PFUETZE800","OIB_CMETH","DT_OIB_CMETH","DTT_OIB_CMETH","Material","TS_black","Domain table for domain OIB_CMETH"
"PFUETZE800","SPROF","DT_SPROF","DTT_SPROF","Material","TS_black","Domain table for domain SPROF"
"PFUETZE800","NRFHG","DT_NRFHG","DTT_NRFHG","Material","TS_black","Domain table for domain NRFHG"
"PFUETZE800","KZWSO","DT_KZWSO","DTT_KZWSO","Material","TS_black","Domain table for domain KZWSO"
"PFUETZE800","X","DT_X","DTT_X","Material","TS_black","Domain table for domain X"
"PFUETZE800","SERLV","DT_SERLV","DTT_SERLV","Material","TS_black","Domain table for domain SERLV"
"PFUETZE800","DATTP","DT_DATTP","DTT_DATTP","Material","TS_black","Domain table for domain DATTP"
"PFUETZE800","RDMHD","DT_RDMHD","DTT_RDMHD","Material","TS_black","Domain table for domain RDMHD"
"PFUETZE800","BFLME","DT_BFLME","DTT_BFLME","Material","TS_black","Domain table for domain BFLME"
"PFUETZE800","DO_CM_RELEVANCE_FLAG","DT_DO_CM_RELEVANCE_FLAG","DTT_DO_CM_RELEVANCE_FLAG","Material","TS_black","Domain table for domain DO_CM_RELEVANCE_FLAG"
"PFUETZE800","SLED_BBD","DT_SLED_BBD","DTT_SLED_BBD","Material","TS_black","Domain table for domain SLED_BBD"
"PFUETZE800","/BEV1/NESTRUC_CAT","DT__BEV1_NESTRUC_CAT","DTT__BEV1_NESTRUC_CAT","Material","TS_black","Domain table for domain /BEV1/NESTRUC_CAT"
"PFUETZE800","/VSO/M_XFIELD","DT__VSO_M_XFIELD","DTT__VSO_M_XFIELD","Material","TS_black","Domain table for domain /VSO/M_XFIELD"
"PFUETZE800","/VSO/M_ANZ_PER_GVH","DT__VSO_M_ANZ_PER_GVH","DTT__VSO_M_ANZ_PER_GVH","Material","TS_black","Domain table for domain /VSO/M_ANZ_PER_GVH"
"PFUETZE800","DFPS_MCOND","DT_DFPS_MCOND","DTT_DFPS_MCOND","Material","TS_black","Domain table for domain DFPS_MCOND"
"PFUETZE800","ADSPC_SPC","DT_ADSPC_SPC","DTT_ADSPC_SPC","Material","TS_black","Domain table for domain ADSPC_SPC"
