"800","000000000000000939","ST","1","1","","","","0.000","0.000","0.000","","0.000","","5050.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000939_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_939_ST","PFUETZE_SRC_939"
"800","000000000000000967","EA","1","1","","","","0.000","0.000","0.000","","0.000","","5.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000967_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_967_EA","PFUETZE_SRC_967"
"800","000000000000000950","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1250.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000950_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_950_ST","PFUETZE_SRC_950"
"800","000000000000001012","BT","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001012_BT","Material","FVT1","0",1,1,"PFUETZE_SRC_1012_BT","PFUETZE_SRC_1012"
"800","000000000000000954","M","1","1","","","","0.000","0.000","0.000","","0.000","","100.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000954_M","Material","FVT1","0",1,1,"PFUETZE_SRC_954_M","PFUETZE_SRC_954"
"800","000000000000001017","EA","1","1","","","","0.000","0.000","0.000","","0.000","","2.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001017_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1017_EA","PFUETZE_SRC_1017"
"800","000000000000000959","ST","1","1","","","","0.000","0.000","0.000","","0.000","","115.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000959_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_959_ST","PFUETZE_SRC_959"
"800","000000000000001108","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001108_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1108_ST","PFUETZE_SRC_1108"
"800","000000000000001120","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001120_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1120_ST","PFUETZE_SRC_1120"
"800","000000000000001009","BT","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001009_BT","Material","FVT1","0",1,1,"PFUETZE_SRC_1009_BT","PFUETZE_SRC_1009"
"800","000000000000001247","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001247_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1247_ST","PFUETZE_SRC_1247"
"800","000000000000001015","EA","1","1","","","","0.000","0.000","0.000","","0.000","","500.000","MG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001015_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1015_EA","PFUETZE_SRC_1015"
"800","000000000000001289","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001289_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1289_ST","PFUETZE_SRC_1289"
"800","000000000000001019","EA","1","1","","","","0.000","0.000","0.000","","0.000","","2.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001019_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1019_EA","PFUETZE_SRC_1019"
"800","000000000000001309","M3","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001309_M3","Material","FVT1","0",1,1,"PFUETZE_SRC_1309_M3","PFUETZE_SRC_1309"
"800","000000000000001110","EA","1","1","","","","0.000","0.000","0.000","","0.000","M3","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001110_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1110_EA","PFUETZE_SRC_1110"
"800","000000000000001313","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001313_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1313_ST","PFUETZE_SRC_1313"
"800","000000000000001157","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1200.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001157_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1157_EA","PFUETZE_SRC_1157"
"800","31-M-40","PAL","8","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","31-M-40_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_31-M-40_PAL","PFUETZE_SRC_31-M-40"
"800","000000000000001267","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001267_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1267_EA","PFUETZE_SRC_1267"
"800","000000000000001319","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001319_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1319_ST","PFUETZE_SRC_1319"
"800","000000000000001304","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001304_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1304_ST","PFUETZE_SRC_1304"
"800","000000000000001311","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001311_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1311_ST","PFUETZE_SRC_1311"
"800","000000000000001323","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001323_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1323_ST","PFUETZE_SRC_1323"
"800","000000000000001315","FT","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001315_FT","Material","FVT1","0",1,1,"PFUETZE_SRC_1315_FT","PFUETZE_SRC_1315"
"800","000000000000001327","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001327_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1327_ST","PFUETZE_SRC_1327"
"800","000000000000001317","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001317_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1317_ST","PFUETZE_SRC_1317"
"800","000000000000001335","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001335_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1335_ST","PFUETZE_SRC_1335"
"800","000000000000001321","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001321_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1321_ST","PFUETZE_SRC_1321"
"800","000000000000001339","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001339_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1339_ST","PFUETZE_SRC_1339"
"800","000000000000001325","MET","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001325_MET","Material","FVT1","0",1,1,"PFUETZE_SRC_1325_MET","PFUETZE_SRC_1325"
"800","000000000000001343","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001343_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1343_ST","PFUETZE_SRC_1343"
"800","000000000000001333","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001333_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1333_ST","PFUETZE_SRC_1333"
"800","000000000000001337","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001337_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1337_ST","PFUETZE_SRC_1337"
"800","000000000000001347","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001347_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1347_ST","PFUETZE_SRC_1347"
"800","000000000000001341","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001341_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1341_ST","PFUETZE_SRC_1341"
"800","000000000000001388","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001388_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1388_ST","PFUETZE_SRC_1388"
"800","000000000000001345","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001345_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1345_ST","PFUETZE_SRC_1345"
"800","000000000000001399","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001399_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1399_EA","PFUETZE_SRC_1399"
"800","000000000000001368","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001368_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1368_ST","PFUETZE_SRC_1368"
"800","000000000000001408","EH","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001408_EH","Material","FVT1","0",1,1,"PFUETZE_SRC_1408_EH","PFUETZE_SRC_1408"
"800","000000000000001397","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001397_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1397_EA","PFUETZE_SRC_1397"
"800","000000000000001417","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001417_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_1417_LE","PFUETZE_SRC_1417"
"800","000000000000001401","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001401_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1401_EA","PFUETZE_SRC_1401"
"800","000000000000001467","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001467_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1467_ST","PFUETZE_SRC_1467"
"800","000000000000001410","EH","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001410_EH","Material","FVT1","0",1,1,"PFUETZE_SRC_1410_EH","PFUETZE_SRC_1410"
"800","000000000000001548","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001548_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1548_ST","PFUETZE_SRC_1548"
"800","000000000000001427","LE","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001427_LE","Material","FVT1","0",1,1,"PFUETZE_SRC_1427_LE","PFUETZE_SRC_1427"
"800","000000000000001658","ST","1","1","","","","0.000","0.000","0.000","","0.000","","530.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001658_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1658_ST","PFUETZE_SRC_1658"
"800","000000000000001479","EA","1","1","","","","0.000","0.000","0.000","","0.000","","1000.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001479_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1479_EA","PFUETZE_SRC_1479"
"800","000000000000000038","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000038_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_38_ST","PFUETZE_SRC_38"
"800","000000000000001647","EA","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001647_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_1647_EA","PFUETZE_SRC_1647"
"800","000000000000001899","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001899_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1899_ST","PFUETZE_SRC_1899"
"800","000000000000001668","KG","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001668_KG","Material","FVT1","0",1,1,"PFUETZE_SRC_1668_KG","PFUETZE_SRC_1668"
"800","000000000000000098","ST","1","1","","","","0.000","0.000","0.000","","0.200","M3","1.120","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000098_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_98_ST","PFUETZE_SRC_98"
"800","000000000000001669","MB","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001669_MB","Material","FVT1","0",1,1,"PFUETZE_SRC_1669_MB","PFUETZE_SRC_1669"
"800","000000000000000178","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000178_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_178_ST","PFUETZE_SRC_178"
"800","000000000000000088","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000088_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_88_ST","PFUETZE_SRC_88"
"800","000000000000000288","ST","1","1","","","","0.000","0.000","0.000","","0.000","","5.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000288_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_288_ST","PFUETZE_SRC_288"
"800","000000000000001901","ST","1","1","","","","0.000","0.000","0.000","","0.000","","4.100","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001901_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1901_ST","PFUETZE_SRC_1901"
"800","100-101","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-101_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-101_ST","PFUETZE_SRC_100-101"
"800","000000000000001903","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000001903_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_1903_ST","PFUETZE_SRC_1903"
"800","100-120","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.010","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-120_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-120_ST","PFUETZE_SRC_100-120"
"800","000000000000000359","ST","1","1","","","","0.000","0.000","0.000","","0.000","","20.000","G","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000359_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_359_ST","PFUETZE_SRC_359"
"800","100-130","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.005","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-130_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-130_ST","PFUETZE_SRC_100-130"
"800","000000000000000578","PAL","8","1","","","","0.000","0.000","0.000","","0.000","","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000578_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_578_PAL","PFUETZE_SRC_578"
"800","000000000000000679","PAL","4","1","","","","1.200","0.800","1.200","M","1.152","M3","150.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000679_PAL","Material","FVT1","0",1,1,"PFUETZE_SRC_679_PAL","PFUETZE_SRC_679"
"800","000000000000000598","ST","1","1","","","","0.000","0.000","0.000","","40.000","M3","4000.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000598_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_598_ST","PFUETZE_SRC_598"
"800","000000000000000697","ST","1","1","","","","0.000","0.000","0.000","","0.000","","3.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000697_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_697_ST","PFUETZE_SRC_697"
"800","100-210","ST","1","1","","","","0.000","0.000","0.000","","0.000","","5.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-210_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-210_ST","PFUETZE_SRC_100-210"
"800","000000000000000757","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000757_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_757_ST","PFUETZE_SRC_757"
"800","100-251","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.250","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-251_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-251_ST","PFUETZE_SRC_100-251"
"800","000000000000000818","KG","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000818_KG","Material","FVT1","0",1,1,"PFUETZE_SRC_818_KG","PFUETZE_SRC_818"
"800","000000000000000820","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000820_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_820_ST","PFUETZE_SRC_820"
"800","100-261","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.250","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-261_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-261_ST","PFUETZE_SRC_100-261"
"800","000000000000000897","ST","1","1","","","","0.000","0.000","0.000","","0.000","","1.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000897_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_897_ST","PFUETZE_SRC_897"
"800","100-301","ST","1","1","","","","0.000","0.000","0.000","","0.000","","3.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-301_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-301_ST","PFUETZE_SRC_100-301"
"800","000000000000000938","EA","1","1","","","","0.000","0.000","0.000","","0.000","","2000.000","LB","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000938_EA","Material","FVT1","0",1,1,"PFUETZE_SRC_938_EA","PFUETZE_SRC_938"
"800","100-310","ST","1","1","","","","0.000","0.000","0.000","","0.000","","12.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-310_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-310_ST","PFUETZE_SRC_100-310"
"800","000000000000000947","ST","1","1","","","","0.000","0.000","0.000","","0.000","","5050.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000947_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_947_ST","PFUETZE_SRC_947"
"800","100-401","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-401_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-401_ST","PFUETZE_SRC_100-401"
"800","100-485","ST","1","1","","","","0.000","0.000","0.000","","0.750","M3","1000.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-485_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-485_ST","PFUETZE_SRC_100-485"
"800","100-420","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-420_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-420_ST","PFUETZE_SRC_100-420"
"800","100-500","ST","1","1","","","","0.000","0.000","0.000","","0.000","","2.200","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-500_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-500_ST","PFUETZE_SRC_100-500"
"800","100-431","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.500","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-431_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-431_ST","PFUETZE_SRC_100-431"
"800","000000000000000953","ST","1","1","","","","0.000","0.000","0.000","","0.000","","530.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000953_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_953_ST","PFUETZE_SRC_953"
"800","100-433","ST","1","1","","","","0.000","0.000","0.000","","0.000","","0.005","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-433_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_100-433_ST","PFUETZE_SRC_100-433"
"800","100-700","M2","1","1","","","","0.000","0.000","0.000","","0.088","M3","50.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-700_M2","Material","FVT1","0",1,1,"PFUETZE_SRC_100-700_M2","PFUETZE_SRC_100-700"
"800","000000000000000949","ST","1","1","","","","0.000","0.000","0.000","","0.000","","2030.000","KG","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","000000000000000949_ST","Material","FVT1","0",1,1,"PFUETZE_SRC_949_ST","PFUETZE_SRC_949"
"800","100-801","L","1","1","","","","0.000","0.000","0.000","","1.000","L","0.000","","","0000000000","00","","","","","","","","","","","PFUETZE_SRC","100-801_L","Material","FVT1","0",1,1,"PFUETZE_SRC_100-801_L","PFUETZE_SRC_100-801"
