"PFUETZE800","KNA1","ALC","KNA1","ALC",2,"KNA1","ALC","FMFGT_ALC","ALC","KNA1","ALC","FMFGT_ALC","ALC","Customer","FVT1"
"PFUETZE800","TQGRPT","QGRP","TX_TQGRPT","QGRP",2,"TX_TQGRPT","QGRP","TQGRP","QGRP","TQGRPT","QGRP","TQGRP","QGRP","Material","TS_black"
"PFUETZE800","TDG102","DG_PACK_STATUS","TX_TDG102","DG_PACK_STATUS",2,"TX_TDG102","DG_PACK_STATUS","TDG101","DG_PACK_STATUS","TDG102","DG_PACK_STATUS","TDG101","DG_PACK_STATUS","Material","TS_black"
"PFUETZE800","TWHSTCT","MANDT","TX_TWHSTCT","MANDT",1,"TX_TWHSTCT","MANDT","TWHSTC","MANDT","TWHSTCT","MANDT","TWHSTC","MANDT","Material","TS_black"
"PFUETZE800","TWHSTCT","WHSTC","TX_TWHSTCT","WHSTC",2,"TX_TWHSTCT","WHSTC","TWHSTC","WHSTC","TWHSTCT","WHSTC","TWHSTC","WHSTC","Material","TS_black"
"PFUETZE800","WRF_BRANDS_T","MANDT","TX_WRF_BRANDS_T","MANDT",1,"TX_WRF_BRANDS_T","MANDT","WRF_BRANDS","MANDT","WRF_BRANDS_T","MANDT","WRF_BRANDS","MANDT","Material","TS_black"
"PFUETZE800","WRF_BRANDS_T","BRAND_ID","TX_WRF_BRANDS_T","BRAND_ID",2,"TX_WRF_BRANDS_T","BRAND_ID","WRF_BRANDS","BRAND_ID","WRF_BRANDS_T","BRAND_ID","WRF_BRANDS","BRAND_ID","Material","TS_black"
"PFUETZE800","T6WSAT","MANDT","TX_T6WSAT","MANDT",1,"TX_T6WSAT","MANDT","T6WSA","MANDT","T6WSAT","MANDT","T6WSA","MANDT","Material","TS_black"
"PFUETZE800","T6WSAT","SAITY","TX_T6WSAT","SAITY",2,"TX_T6WSAT","SAITY","T6WSA","SAITY","T6WSAT","SAITY","T6WSA","SAITY","Material","TS_black"
"PFUETZE800","/BEV1/LUT906T","MANDT","TX__BEV1_LUT906T","MANDT",1,"TX__BEV1_LUT906T","MANDT","_BEV1_LUT906","MANDT","/BEV1/LUT906T","MANDT","/BEV1/LUT906","MANDT","Material","TS_black"
"PFUETZE800","/BEV1/LUT906T","/BEV1/LULDEGRP","TX__BEV1_LUT906T","ABEV1_LULDEGRP",2,"TX__BEV1_LUT906T","ABEV1_LULDEGRP","_BEV1_LUT906","ABEV1_LULDEGRP","/BEV1/LUT906T","/BEV1/LULDEGRP","/BEV1/LUT906","/BEV1/LULDEGRP","Material","TS_black"
"PFUETZE800","T6WFGT","MANDT","TX_T6WFGT","MANDT",1,"TX_T6WFGT","MANDT","T6WFG","MANDT","T6WFGT","MANDT","T6WFG","MANDT","Material","TS_black"
"PFUETZE800","T6WFGT","FASHGRD","TX_T6WFGT","FASHGRD",2,"TX_T6WFGT","FASHGRD","T6WFG","FASHGRD","T6WFGT","FASHGRD","T6WFG","FASHGRD","Material","TS_black"
"PFUETZE800","TDG102","MANDT","TX_TDG102","MANDT",1,"TX_TDG102","MANDT","TDG101","MANDT","TDG102","MANDT","TDG101","MANDT","Material","TS_black"
"PFUETZE800","TSERIALT","SERIAL","TX_TSERIALT","SERIAL",2,"TX_TSERIALT","SERIAL","TSERIAL","SERIAL","TSERIALT","SERIAL","TSERIAL","SERIAL","Material","TS_black"
"PFUETZE800","T6WST","MANDT","TX_T6WST","MANDT",1,"TX_T6WST","MANDT","T6WSP","MANDT","T6WST","MANDT","T6WSP","MANDT","Material","TS_black"
"PFUETZE800","T6WST","SAISO","TX_T6WST","SAISO",2,"TX_T6WST","SAISO","T6WSP","SAISO","T6WST","SAISO","T6WSP","SAISO","Material","TS_black"
"PFUETZE800","T6WP1T","MANDT","TX_T6WP1T","MANDT",1,"TX_T6WP1T","MANDT","T6WP1","MANDT","T6WP1T","MANDT","T6WP1","MANDT","Material","TS_black"
"PFUETZE800","T6WP1T","BWVOR","TX_T6WP1T","BWVOR",2,"TX_T6WP1T","BWVOR","T6WP1","BWVOR","T6WP1T","BWVOR","T6WP1","BWVOR","Material","TS_black"
"PFUETZE800","T6WL5","MAND","TX_T6WL5","MAND",1,"TX_T6WL5","MAND","T6WP3","MANDT","T6WL5","MAND","T6WP3","MANDT","Material","TS_black"
"PFUETZE800","T6WL5","ETIAR","TX_T6WL5","ETIAR",2,"TX_T6WL5","ETIAR","T6WP3","ETIAR","T6WL5","ETIAR","T6WP3","ETIAR","Material","TS_black"
"PFUETZE800","THNDLCDT","MANDT","TX_THNDLCDT","MANDT",1,"TX_THNDLCDT","MANDT","THNDLCD","MANDT","THNDLCDT","MANDT","THNDLCD","MANDT","Material","TS_black"
"PFUETZE800","THNDLCDT","HNDLCODE","TX_THNDLCDT","HNDLCODE",2,"TX_THNDLCDT","HNDLCODE","THNDLCD","HNDLCODE","THNDLCDT","HNDLCODE","THNDLCD","HNDLCODE","Material","TS_black"
"PFUETZE800","TAPROFT","MANDT","TX_TAPROFT","MANDT",1,"TX_TAPROFT","MANDT","TAPROF","MANDT","TAPROFT","MANDT","TAPROF","MANDT","Material","TS_black"
"PFUETZE800","TAPROFT","ADPROF","TX_TAPROFT","ADPROF",2,"TX_TAPROFT","ADPROF","TAPROF","ADPROF","TAPROFT","ADPROF","TAPROF","ADPROF","Material","TS_black"
"PFUETZE800","TWPTT","MANDT","TX_TWPTT","MANDT",1,"TX_TWPTT","MANDT","TWPT","MANDT","TWPTT","MANDT","TWPT","MANDT","Material","TS_black"
"PFUETZE800","TWPTT","PLGTP","TX_TWPTT","PLGTP",2,"TX_TWPTT","PLGTP","TWPT","PLGTP","TWPTT","PLGTP","TWPT","PLGTP","Material","TS_black"
"PFUETZE800","TSERIALT","MANDT","TX_TSERIALT","MANDT",1,"TX_TSERIALT","MANDT","TSERIAL","MANDT","TSERIALT","MANDT","TSERIAL","MANDT","Material","TS_black"
"PFUETZE800","TWEAT","MANDT","TX_TWEAT","MANDT",1,"TX_TWEAT","MANDT","TWEA","MANDT","TWEAT","MANDT","TWEA","MANDT","Material","TS_black"
"PFUETZE800","TWEAT","ARTGR","TX_TWEAT","ARTGR",2,"TX_TWEAT","ARTGR","TWEA","ARTGR","TWEAT","ARTGR","TWEA","ARTGR","Material","TS_black"
"PFUETZE800","TCWQPROCT","MANDT","TX_TCWQPROCT","MANDT",1,"TX_TCWQPROCT","MANDT","TCWQPROC","MANDT","TCWQPROCT","MANDT","TCWQPROC","MANDT","Material","TS_black"
"PFUETZE800","TCWQPROCT","CWQPROC","TX_TCWQPROCT","CWQPROC",2,"TX_TCWQPROCT","CWQPROC","TCWQPROC","CWQPROC","TCWQPROCT","CWQPROC","TCWQPROC","CWQPROC","Material","TS_black"
"PFUETZE800","T005T","MANDT","TX_T005T","MANDT",1,"TX_T005T","MANDT","T005","MANDT","T005T","MANDT","T005","MANDT","Material","TS_black"
"PFUETZE800","T005T","LAND1","TX_T005T","LAND1",2,"TX_T005T","LAND1","T005","LAND1","T005T","LAND1","T005","LAND1","Material","TS_black"
"PFUETZE800","TMBWT","MANDT","TX_TMBWT","MANDT",1,"TX_TMBWT","MANDT","TMBW1","MANDT","TMBWT","MANDT","TMBW1","MANDT","Material","TS_black"
"PFUETZE800","T6WL4","MANDT","TX_T6WL4","MANDT",1,"TX_T6WL4","MANDT","T6WP4","MANDT","T6WL4","MANDT","T6WP4","MANDT","Material","TS_black"
"PFUETZE800","T6WL4","ETIFO","TX_T6WL4","ETIFO",2,"TX_T6WL4","ETIFO","T6WP4","ETIFO","T6WL4","ETIFO","T6WP4","ETIFO","Material","TS_black"
"PFUETZE800","/DSD/VC_GRPT","MANDT","TX__DSD_VC_GRPT","MANDT",1,"TX__DSD_VC_GRPT","MANDT","_DSD_VC_GRP","MANDT","/DSD/VC_GRPT","MANDT","/DSD/VC_GRP","MANDT","Material","TS_black"
"PFUETZE800","/DSD/VC_GRPT","GRP","TX__DSD_VC_GRPT","GRP",2,"TX__DSD_VC_GRPT","GRP","_DSD_VC_GRP","GRP","/DSD/VC_GRPT","GRP","/DSD/VC_GRP","GRP","Material","TS_black"
"PFUETZE800","WRF_FIBER_CODEST","MANDT","TX_WRF_FIBER_CODEST","MANDT",1,"TX_WRF_FIBER_CODEST","MANDT","WRF_FIBER_CODES","MANDT","WRF_FIBER_CODEST","MANDT","WRF_FIBER_CODES","MANDT","Material","TS_black"
"PFUETZE800","WRF_FIBER_CODEST","FIBER_CODE","TX_WRF_FIBER_CODEST","FIBER_CODE",2,"TX_WRF_FIBER_CODEST","FIBER_CODE","WRF_FIBER_CODES","FIBER_CODE","WRF_FIBER_CODEST","FIBER_CODE","WRF_FIBER_CODES","FIBER_CODE","Material","TS_black"
"PFUETZE800","TCWQTOLGRT","MANDT","TX_TCWQTOLGRT","MANDT",1,"TX_TCWQTOLGRT","MANDT","TCWQTOLGR","MANDT","TCWQTOLGRT","MANDT","TCWQTOLGR","MANDT","Material","TS_black"
"PFUETZE800","TCWQTOLGRT","CWQTOLGR","TX_TCWQTOLGRT","CWQTOLGR",2,"TX_TCWQTOLGRT","CWQTOLGR","TCWQTOLGR","CWQTOLGR","TCWQTOLGRT","CWQTOLGR","TCWQTOLGR","CWQTOLGR","Material","TS_black"
"PFUETZE800","TPTMT","MANDT","TX_TPTMT","MANDT",1,"TX_TPTMT","MANDT","TPTM","MANDT","TPTMT","MANDT","TPTM","MANDT","Material","TS_black"
"PFUETZE800","TPTMT","MTPOS","TX_TPTMT","MTPOS",2,"TX_TPTMT","MTPOS","TPTM","MTPOS","TPTMT","MTPOS","TPTM","MTPOS","Material","TS_black"
"PFUETZE800","TWEWT","MANDT","TX_TWEWT","MANDT",1,"TX_TWEWT","MANDT","TWEW","MANDT","TWEWT","MANDT","TWEW","MANDT","Material","TS_black"
"PFUETZE800","TWEWT","EXTWG","TX_TWEWT","EXTWG",2,"TX_TWEWT","EXTWG","TWEW","EXTWG","TWEWT","EXTWG","TWEW","EXTWG","Material","TS_black"
"PFUETZE800","TNTPB","MANDT","TX_TNTPB","MANDT",1,"TX_TNTPB","MANDT","TNTP","MANDT","TNTPB","MANDT","TNTP","MANDT","Material","TS_black"
"PFUETZE800","TMBWT","BWSCL","TX_TMBWT","BWSCL",2,"TX_TMBWT","BWSCL","TMBW1","BWSCL","TMBWT","BWSCL","TMBW1","BWSCL","Material","TS_black"
"PFUETZE800","THUTYPT","MANDT","TX_THUTYPT","MANDT",1,"TX_THUTYPT","MANDT","THUTYP","MANDT","THUTYPT","MANDT","THUTYP","MANDT","Material","TS_black"
"PFUETZE800","THUTYPT","HUTYP","TX_THUTYPT","HUTYP",2,"TX_THUTYPT","HUTYP","THUTYP","HUTYP","THUTYPT","HUTYP","THUTYP","HUTYP","Material","TS_black"
"PFUETZE800","TTGRT","MANDT","TX_TTGRT","MANDT",1,"TX_TTGRT","MANDT","TTGR","MANDT","TTGRT","MANDT","TTGR","MANDT","Material","TS_black"
"PFUETZE800","TTGRT","TRAGR","TX_TTGRT","TRAGR",2,"TX_TTGRT","TRAGR","TTGR","TRAGR","TTGRT","TRAGR","TTGR","TRAGR","Material","TS_black"
"PFUETZE800","T024X","MANDT","TX_T024X","MANDT",1,"TX_T024X","MANDT","T024L","MANDT","T024X","MANDT","T024L","MANDT","Material","TS_black"
"PFUETZE800","T024X","LABOR","TX_T024X","LABOR",2,"TX_T024X","LABOR","T024L","LABOR","T024X","LABOR","T024L","LABOR","Material","TS_black"
"PFUETZE800","TNTPB","NUMTP","TX_TNTPB","NUMTP",2,"TX_TNTPB","NUMTP","TNTP","NUMTP","TNTPB","NUMTP","TNTP","NUMTP","Material","TS_black"
"PFUETZE800","TMFGT","MANDT","TX_TMFGT","MANDT",1,"TX_TMFGT","MANDT","TMFG","MANDT","TMFGT","MANDT","TMFG","MANDT","Material","TS_black"
"PFUETZE800","TMFGT","MFRGR","TX_TMFGT","MFRGR",2,"TX_TMFGT","MFRGR","TMFG","MFRGR","TMFGT","MFRGR","TMFG","MFRGR","Material","TS_black"
"PFUETZE800","T179T","MANDT","TX_T179T","MANDT",1,"TX_T179T","MANDT","T179","MANDT","T179T","MANDT","T179","MANDT","Material","TS_black"
"PFUETZE800","T179T","PRODH","TX_T179T","PRODH",2,"TX_T179T","PRODH","T179","PRODH","T179T","PRODH","T179","PRODH","Material","TS_black"
"PFUETZE800","MAKT","MANDT","MAKT","MANDT",1,"MAKT","MANDT","T000","MANDT","MAKT","MANDT","T000","MANDT","Material","FVT1"
"PFUETZE800","MAKT","MATNR","MAKT","MATNR",1,"MAKT","MANDT","MARA","MANDT","MAKT","MANDT","MARA","MANDT","Material","FVT1"
"PFUETZE800","MAKT","MATNR","MAKT","MATNR",2,"MAKT","MATNR","MARA","MATNR","MAKT","MATNR","MARA","MATNR","Material","FVT1"
"PFUETZE800","MAKT","SPRAS","MAKT","SPRAS",1,"MAKT","SPRAS","T002","SPRAS","MAKT","SPRAS","T002","SPRAS","Material","FVT1"
"PFUETZE800","MARA","MANDT","MARA","MANDT",1,"MARA","MANDT","T000","MANDT","MARA","MANDT","T000","MANDT","Material","FVT1"
"PFUETZE800","MARA","MTART","MARA","MTART",1,"MARA","MANDT","T134","MANDT","MARA","MANDT","T134","MANDT","Material","FVT1"
"PFUETZE800","MARA","MTART","MARA","MTART",2,"MARA","MTART","T134","MTART","MARA","MTART","T134","MTART","Material","FVT1"
"PFUETZE800","MARA","MBRSH","MARA","MBRSH",1,"MARA","MANDT","T137","MANDT","MARA","MANDT","T137","MANDT","Material","FVT1"
"PFUETZE800","MARA","MBRSH","MARA","MBRSH",2,"MARA","MBRSH","T137","MBRSH","MARA","MBRSH","T137","MBRSH","Material","FVT1"
"PFUETZE800","MARA","MATKL","MARA","MATKL",1,"MARA","MANDT","T023","MANDT","MARA","MANDT","T023","MANDT","Material","FVT1"
"PFUETZE800","MARA","MATKL","MARA","MATKL",2,"MARA","MATKL","T023","MATKL","MARA","MATKL","T023","MATKL","Material","FVT1"
"PFUETZE800","MARA","MEINS","MARA","MEINS",1,"MARA","MANDT","T006","MANDT","MARA","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARA","MEINS","MARA","MEINS",2,"MARA","MEINS","T006","MSEHI","MARA","MEINS","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARA","BSTME","MARA","BSTME",1,"MARA","MANDT","T006","MANDT","MARA","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARA","BSTME","MARA","BSTME",2,"MARA","BSTME","T006","MSEHI","MARA","BSTME","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARA","WRKST","MARA","WRKST",1,"SYST","MANDT","TWSPR","MANDT","SYST","MANDT","TWSPR","MANDT","Material","FVT1"
"PFUETZE800","MARA","WRKST","MARA","WRKST",2,"MARA","WRKST","TWSPR","WRKST","MARA","WRKST","TWSPR","WRKST","Material","FVT1"
"PFUETZE800","MARA","LABOR","MARA","LABOR",1,"MARA","MANDT","T024L","MANDT","MARA","MANDT","T024L","MANDT","Material","FVT1"
"PFUETZE800","MARA","LABOR","MARA","LABOR",2,"MARA","LABOR","T024L","LABOR","MARA","LABOR","T024L","LABOR","Material","FVT1"
"PFUETZE800","MARA","EKWSL","MARA","EKWSL",1,"MARA","MANDT","T405","MANDT","MARA","MANDT","T405","MANDT","Material","FVT1"
"PFUETZE800","MARA","EKWSL","MARA","EKWSL",2,"MARA","EKWSL","T405","EKWSL","MARA","EKWSL","T405","EKWSL","Material","FVT1"
"PFUETZE800","MARA","GEWEI","MARA","GEWEI",1,"MARA","MANDT","T006","MANDT","MARA","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARA","GEWEI","MARA","GEWEI",2,"MARA","GEWEI","T006","MSEHI","MARA","GEWEI","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARA","VOLEH","MARA","VOLEH",1,"MARA","MANDT","T006","MANDT","MARA","MANDT","T006","MANDT","Material","FVT1"
"PFUETZE800","MARA","VOLEH","MARA","VOLEH",2,"MARA","VOLEH","T006","MSEHI","MARA","VOLEH","T006","MSEHI","Material","FVT1"
"PFUETZE800","MARA","BEHVO","MARA","BEHVO",1,"MARA","MANDT","T144","MANDT","MARA","MANDT","T144","MANDT","Material","FVT1"
"PFUETZE800","MARA","BEHVO","MARA","BEHVO",2,"MARA","BEHVO","T144","BEHVO","MARA","BEHVO","T144","BEHVO","Material","FVT1"
"PFUETZE800","MARA","RAUBE","MARA","RAUBE",1,"MARA","MANDT","T142","MANDT","MARA","MANDT","T142","MANDT","Material","FVT1"
"PFUETZE800","MARA","RAUBE","MARA","RAUBE",2,"MARA","RAUBE","T142","RAUBE","MARA","RAUBE","T142","RAUBE","Material","FVT1"
"PFUETZE800","MARA","TEMPB","MARA","TEMPB",1,"MARA","MANDT","T143","MANDT","MARA","MANDT","T143","MANDT","Material","FVT1"
"PFUETZE800","MARA","TEMPB","MARA","TEMPB",2,"MARA","TEMPB","T143","TEMPB","MARA","TEMPB","T143","TEMPB","Material","FVT1"
"PFUETZE800","MARA","TRAGR","MARA","TRAGR",1,"MARA","MANDT","TTGR","MANDT","MARA","MANDT","TTGR","MANDT","Material","FVT1"
"PFUETZE800","MARA","TRAGR","MARA","TRAGR",2,"MARA","TRAGR","TTGR","TRAGR","MARA","TRAGR","TTGR","TRAGR","Material","FVT1"
"PFUETZE800","MARA","STOFF","MARA","STOFF",1,"SY","MANDT","MGEF","MANDT","SY","MANDT","MGEF","MANDT","Material","FVT1"
"PFUETZE800","MARA","STOFF","MARA","STOFF",2,"MARA","STOFF","MGEF","STOFF","MARA","STOFF","MGEF","STOFF","Material","FVT1"
"PFUETZE800","MARA","STOFF","MARA","STOFF",3,"*",,"MGEF","REGKZ","*",,"MGEF","REGKZ","Material","FVT1"
"PFUETZE800","MARA","SPART","MARA","SPART",1,"MARA","MANDT","TSPA","MANDT","MARA","MANDT","TSPA","MANDT","Material","FVT1"
"PFUETZE800","MARA","SPART","MARA","SPART",2,"MARA","SPART","TSPA","SPART","MARA","SPART","TSPA","SPART","Material","FVT1"
"PFUETZE800","MARA","KUNNR","MARA","KUNNR",1,"MARA","MANDT","V_KNA1WETT","MANDT","MARA","MANDT","V_KNA1WETT","MANDT","Material","FVT1"
"PFUETZE800","MARA","KUNNR","MARA","KUNNR",2,"MARA","KUNNR","V_KNA1WETT","KUNNR","MARA","KUNNR","V_KNA1WETT","KUNNR","Material","FVT1"
"PFUETZE800","MARA","BWVOR","MARA","BWVOR",1,"SYST","MANDT","T6WP1","MANDT","SYST","MANDT","T6WP1","MANDT","Material","FVT1"
"PFUETZE800","MARA","BWVOR","MARA","BWVOR",2,"MARA","BWVOR","T6WP1","BWVOR","MARA","BWVOR","T6WP1","BWVOR","Material","FVT1"
"PFUETZE800","MARA","BWSCL","MARA","BWSCL",1,"SY","MANDT","TMBW1","MANDT","SY","MANDT","TMBW1","MANDT","Material","FVT1"
"PFUETZE800","MARA","BWSCL","MARA","BWSCL",2,"MARA","BWSCL","TMBW1","BWSCL","MARA","BWSCL","TMBW1","BWSCL","Material","FVT1"
"PFUETZE800","MARA","SAISO","MARA","SAISO",1,"MARA","MANDT","T6WSP","MANDT","MARA","MANDT","T6WSP","MANDT","Material","FVT1"
"PFUETZE800","MARA","SAISO","MARA","SAISO",2,"MARA","SAISO","T6WSP","SAISO","MARA","SAISO","T6WSP","SAISO","Material","FVT1"
"PFUETZE800","MARA","ETIAR","MARA","ETIAR",1,"MARA","MANDT","T6WP3","MANDT","MARA","MANDT","T6WP3","MANDT","Material","FVT1"
"PFUETZE800","MARA","ETIAR","MARA","ETIAR",2,"MARA","ETIAR","T6WP3","ETIAR","MARA","ETIAR","T6WP3","ETIAR","Material","FVT1"
