"PFUETZE800","MATMAS05_E2MARC1000","MATMAS05_E2MARC1000","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARCM005"," ",2,"ADM_PSGNUM","Material","FVT1","Additional Fields for E1MARCM"
"PFUETZE800","MATMAS05_E2MBEWM002","MATMAS05_E2MBEWM002","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARAM007"," ",1,"ADM_PSGNUM","Material","FVT1","Master material material valuation (MBEW)"
"PFUETZE800","MATMAS05_E2MEANM","MATMAS05_E2MEANM","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARMM004"," ",3,"ADM_PSGNUM","Material","FVT1","Master Material European Article Number (MEAN)"
"PFUETZE800","MATMAS05_E2MLGTM000","MATMAS05_E2MLGTM000","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MLGNM001"," ",3,"ADM_PSGNUM","Material","FVT1","Material Master: Material Data for Each Storage Type (MLGT)"
"PFUETZE800","MATMAS05_E2MLGNM001","MATMAS05_E2MLGNM001","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARAM007"," ",2,"ADM_PSGNUM","Material","FVT1","Master material material data per warehouse number (MLGN)"
"PFUETZE800","MATMAS05_E2MPRWM","MATMAS05_E2MPRWM","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARCM005"," ",3,"ADM_PSGNUM","Material","FVT1","Master material forecast value"
"PFUETZE800","MATMAS05_E2MTXHM001","MATMAS05_E2MTXHM001","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARAM007"," ",2,"ADM_PSGNUM","Material","FVT1","Master material long text header"
"PFUETZE800","MATMAS05_E2MVKEM002","MATMAS05_E2MVKEM002","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARAM007"," ",1,"ADM_PSGNUM","Material","FVT1","Master material sales data (MVKE)"
"PFUETZE800","MATMAS05_E2UPSLINK000","MATMAS05_E2UPSLINK000","MATERIAL_IDOC","ADM_SEGNUM","","X",0,"","Material","FVT1","Reference from Object to Superior UPS"
"PFUETZE800","MATMAS05_E2CUCFG003","MATMAS05_E2CUCFG003","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARAM007"," ",2,"ADM_PSGNUM","Material","FVT1","CU: Configuration data"
"PFUETZE800","MATMAS05_E2CUINS002","MATMAS05_E2CUINS002","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2CUCFG003"," ",3,"ADM_PSGNUM","Material","FVT1","CU: Instance data"
"PFUETZE800","MATMAS05_E2CUVAL002","MATMAS05_E2CUVAL002","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2CUCFG003"," ",3,"ADM_PSGNUM","Material","FVT1","CU: Characteristic valuation"
"PFUETZE800","MATMAS05_E2MARAM007","MATMAS05_E2MARAM007","MATERIAL_IDOC","ADM_SEGNUM","","X",0,"","Material","FVT1","Master material general data (MARA)"
"PFUETZE800","MATMAS05_E2MAKTM001","MATMAS05_E2MAKTM001","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARAM007"," ",1,"ADM_PSGNUM","Material","FVT1","Master material short texts (MAKT)"
"PFUETZE800","MATMAS05_E2MARMM004","MATMAS05_E2MARMM004","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARAM007"," ",1,"ADM_PSGNUM","Material","FVT1","Master material units of measure (MARM)"
"PFUETZE800","MATMAS05_E2MARCM005","MATMAS05_E2MARCM005","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARAM007"," ",1,"ADM_PSGNUM","Material","FVT1","Master material C segment (MARC)"
"PFUETZE800","MATMAS05_E2MFHMM","MATMAS05_E2MFHMM","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARCM005"," ",3,"ADM_PSGNUM","Material","FVT1","Master material production resource/tool (MFHM)"
"PFUETZE800","MATMAS05_E2MKALM002","MATMAS05_E2MKALM002","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARCM005"," ",3,"ADM_PSGNUM","Material","FVT1","Master material production version"
"PFUETZE800","MATMAS05_E2MTXLM","MATMAS05_E2MTXLM","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MTXHM001"," ",3,"ADM_PSGNUM","Material","FVT1","Master material long text line"
"PFUETZE800","MATMAS05_E2MLANM","MATMAS05_E2MLANM","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARAM007"," ",2,"ADM_PSGNUM","Material","FVT1","Master material tax classification (MLAN)"
"PFUETZE800","MATMAS05_E2MPGDM001","MATMAS05_E2MPGDM001","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARCM005"," ",3,"ADM_PSGNUM","Material","FVT1","Master material product group"
"PFUETZE800","MATMAS05_E2MVEGM","MATMAS05_E2MVEGM","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARCM005"," ",3,"ADM_PSGNUM","Material","FVT1","Master material total consumption"
"PFUETZE800","MATMAS05_E2MPOPM","MATMAS05_E2MPOPM","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARCM005"," ",3,"ADM_PSGNUM","Material","FVT1","Master material forecast parameter"
"PFUETZE800","MATMAS05_E2MVEUM","MATMAS05_E2MVEUM","MATERIAL_IDOC","ADM_SEGNUM","MATMAS05_E2MARCM005"," ",3,"ADM_PSGNUM","Material","FVT1","Master material unplanned consumption"
